Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG25,OUT027,5338.9844
FDZ13,OUT049,791.10803
FDB57,OUT019,593.0913
FDR40,OUT046,1366.157
NCO14,OUT019,108.49888
NCN19,OUT045,3041.1223
FDQ28,OUT019,335.3155
FDO13,OUT018,2463.9558
FDK48,OUT013,1200.2236
FDU07,OUT018,2414.9963
FDW20,OUT046,2030.8059
FDV12,OUT010,222.25816
FDH24,OUT013,2516.8958
FDV59,OUT049,3695.3474
FDK57,OUT045,1996.8802
FDL16,OUT027,976.5648
NCQ17,OUT046,2476.5654
FDJ15,OUT018,3003.8318
FDX24,OUT049,1401.1573
FDT47,OUT046,1598.4073
FDT10,OUT049,967.4565
FDZ37,OUT018,1331.6932
FDW43,OUT027,5955.043
DRN36,OUT017,1511.9911
FDJ14,OUT045,1224.9055
FDA32,OUT013,3633.8608
FDJ38,OUT019,505.56342
FDQ57,OUT017,2451.9414
NCQ41,OUT019,444.44897
FDG56,OUT049,964.11163
DRC13,OUT027,3306.7664
FDV55,OUT035,2561.146
FDQ49,OUT045,2502.2185
FDE29,OUT010,153.1409
FDR03,OUT013,3499.8672
FDD45,OUT049,1398.319
FDN38,OUT010,589.51575
FDT56,OUT046,825.43787
FDT48,OUT045,3111.291
FDU03,OUT049,3035.7188
FDC56,OUT010,262.14716
NCO43,OUT027,2639.3127
FDQ27,OUT017,1667.8676
FDR03,OUT046,3529.727
DRH23,OUT010,169.24286
FDG22,OUT045,638.49786
NCJ42,OUT013,1659.278
FDR24,OUT046,1380.9882
FDW60,OUT035,2928.8877
FDJ08,OUT013,3064.5955
DRL59,OUT018,781.84424
FDG60,OUT010,587.77026
FDW27,OUT017,2421.9128
FDX14,OUT018,1163.711
FDC20,OUT013,803.94586
NCS29,OUT018,3750.458
FDJ56,OUT046,1686.0531
FDB20,OUT019,159.43465
FDL28,OUT027,5751.951
FDW01,OUT018,2449.3708
FDL03,OUT046,3057.6858
FDX22,OUT049,3750.5168
FDJ21,OUT035,2557.7725
FDR31,OUT045,2453.136
FDG21,OUT035,2778.536
FDS22,OUT027,1014.3598
FDK08,OUT035,1641.6472
FDE17,OUT018,2440.6267
NCN30,OUT017,1511.9911
FDT50,OUT046,1626.1152
NCX42,OUT049,2463.781
FDJ12,OUT035,3722.9182
NCA18,OUT027,2770.116
FDP23,OUT019,520.9038
FDX12,OUT013,3864.8806
FDN40,OUT018,2409.632
FDV48,OUT035,1251.0752
NCY54,OUT013,2966.0464
FDL16,OUT010,113.151474
FDR45,OUT018,3433.5242
FDJ52,OUT046,2508.8977
DRG01,OUT017,1226.5269
FDP52,OUT013,3828.8904
FDU58,OUT017,3081.2654
FDL02,OUT045,1657.6565
FDG28,OUT013,3864.8806
FDA19,OUT035,1998.8282
FDW46,OUT027,1736.4121
NCD43,OUT049,1655.8672
DRG39,OUT013,774.8151
NCF55,OUT049,634.04224
FDJ07,OUT046,2011.2648
FDE08,OUT046,2494.8955
FDP56,OUT019,129.45898
FDT45,OUT045,818.4044
FDF17,OUT018,3030.547
FDX44,OUT046,1369.7086
FDM28,OUT027,5060.273
FDI36,OUT049,3070.0042
FDS07,OUT045,1993.2065
FDD36,OUT045,1997.1721
FDW11,OUT046,983.72437
FDN40,OUT049,2456.1938
NCQ18,OUT049,1629.526
NCQ54,OUT017,2692.1296
NCS42,OUT045,1374.427
DRH39,OUT010,155.58037
FDC09,OUT027,2609.8394
FDT08,OUT010,339.43137
FDC08,OUT035,3874.265
FDT20,OUT017,638.49786
FDS35,OUT035,1122.7538
FDX58,OUT018,3010.6145
FDW58,OUT046,1659.278
DRD27,OUT046,1645.058
FDH32,OUT019,266.924
FDS26,OUT035,4179.532
FDQ31,OUT046,1392.1564
FDP11,OUT018,3382.2324
FDD58,OUT017,1641.6472
FDM33,OUT045,3715.605
FDZ16,OUT049,3069.9875
NCS29,OUT010,535.7141
NCM18,OUT019,156.31221
FDP11,OUT049,3690.5815
NCC42,OUT017,2099.5044
DRM23,OUT046,2969.4482
NCN55,OUT027,5683.9478
FDK46,OUT013,4146.4014
FDR01,OUT046,3150.1367
NCA05,OUT045,2492.0918
NCP43,OUT017,3009.314
FDR12,OUT010,383.08517
FDQ01,OUT013,4090.745
FDM13,OUT046,2019.7915
FDQ19,OUT017,3878.3218
FDK56,OUT019,446.34106
NCX06,OUT010,470.62564
FDO56,OUT027,2930.9697
FDU45,OUT045,1746.3705
FDI16,OUT019,156.88983
FDL32,OUT046,1923.3439
FDA07,OUT046,2022.314
FDA14,OUT045,2472.5244
FDV46,OUT027,3483.5537
NCO07,OUT035,3763.6016
NCP41,OUT046,1659.278
FDY60,OUT018,1882.98
FDN38,OUT017,4072.1223
FDO15,OUT046,1125.3458
FDT60,OUT013,2015.2853
FDA55,OUT035,3811.183
FDE02,OUT010,225.7975
DRJ39,OUT049,3713.6328
FDV34,OUT035,1134.8619
FDS20,OUT027,5266.6904
FDF02,OUT027,2849.9045
FDW40,OUT017,2244.7896
NCB43,OUT046,3060.321
FDR58,OUT017,1389.7239
DRJ59,OUT035,638.90436
NCD30,OUT017,1629.526
FDE14,OUT017,1629.526
FDC28,OUT018,1574.5586
FDU16,OUT018,1320.8083
NCD19,OUT035,825.02185
FDU21,OUT046,634.8647
FDV59,OUT027,5344.6206
FDU03,OUT045,3035.472
FDC33,OUT010,505.46268
NCR42,OUT035,634.4487
DRH59,OUT035,1137.0137
NCM31,OUT035,2079.5935
FDS50,OUT035,3783.8188
FDP39,OUT046,809.5423
FDQ55,OUT013,2008.2017
FDV36,OUT019,285.13287
FDI05,OUT027,2615.2017
FDS45,OUT027,2626.9426
FDA39,OUT045,639.40845
FDC37,OUT010,239.84709
FDJ60,OUT027,4103.7964
DRQ35,OUT046,2026.8403
NCJ06,OUT046,2023.4304
NCY42,OUT018,2384.2039
DRM37,OUT049,3065.74
FDR14,OUT045,791.52405
FDE51,OUT049,641.4474
FDT33,OUT017,2671.7844
FDR08,OUT013,1760.8926
FDE36,OUT010,393.6032
FDL22,OUT019,211.1957
FDR44,OUT013,2008.2365
FDI56,OUT019,198.5122
FDE47,OUT010,263.18195
FDV27,OUT010,186.11064
FDV10,OUT049,638.0819
FDC40,OUT045,1224.9055
NCX41,OUT013,3692.2834
NCQ38,OUT027,2581.0571
FDV12,OUT027,2620.837
FDE52,OUT017,1364.5934
FDG20,OUT027,5062.9717
FDV16,OUT027,1005.74615
FDI32,OUT017,1984.2881
FDJ32,OUT049,1010.177
FDN39,OUT018,2580.529
FDY34,OUT017,2683.4846
FDC14,OUT035,638.90436
FDA55,OUT017,3830.8052
FDZ50,OUT010,491.6085
DRG13,OUT049,2562.6526
FDP01,OUT013,2462.2544
NCG54,OUT017,2975.127
FDM13,OUT045,1997.2069
NCO18,OUT027,5124.2666
NCW41,OUT013,2483.7031
FDM52,OUT027,3908.8005
NCF55,OUT035,634.4487
FDT09,OUT046,2030.8059
NCM19,OUT035,1693.9962
FDW12,OUT018,2396.1863
FDP15,OUT019,602.03314
FDK36,OUT045,792.4346
FDZ25,OUT035,2985.0034
NCW06,OUT049,3070.8406
FDW60,OUT046,3028.9587
DRC49,OUT013,2444.062
NCT17,OUT035,3066.5896
NCN06,OUT018,2498.7751
FDC45,OUT013,2911.1885
DRJ47,OUT019,448.55313
NCF06,OUT045,3867.3892
FDE21,OUT010,278.36795
DRG27,OUT013,610.14197
FDW40,OUT049,2125.5496
NCO53,OUT046,3054.0989
FDE23,OUT049,640.1849
FDQ16,OUT046,1667.8065
FDS26,OUT045,4146.979
FDZ13,OUT010,116.580505
FDS14,OUT049,2429.5645
FDC10,OUT045,1995.4825
FDY16,OUT049,3062.7258
FDJ20,OUT035,2007.3202
FDV43,OUT035,638.90436
FDZ32,OUT027,2609.8394
FDR23,OUT046,2972.4624
FDN24,OUT035,812.77856
FDE34,OUT027,5264.0986
FDU31,OUT013,3633.8608
FDW33,OUT018,1573.6674
FDU26,OUT046,2017.2343
FDE20,OUT027,4892.6577
NCW05,OUT035,1659.278
FDB22,OUT018,2403.2766
FDO56,OUT046,2015.7911
FDA19,OUT027,3482.2158
DRI39,OUT045,825.0314
FDH52,OUT018,904.22687
FDZ50,OUT035,3079.7976
NCN42,OUT035,2551.5552
FDB53,OUT013,2493.166
DRG11,OUT017,1673.5497
DRK11,OUT027,4700.6587
FDQ60,OUT017,1998.8282
FDT36,OUT017,634.4582
DRG25,OUT018,2999.4807
DRJ23,OUT046,3057.6858
FDG05,OUT035,2567.0315
NCK06,OUT018,1822.6018
FDU52,OUT017,2461.3188
FDW07,OUT018,1330.802
NCM17,OUT045,639.7689
FDA22,OUT045,2745.4321
NCA41,OUT018,3007.448
FDF38,OUT035,638.90436
FDH52,OUT046,1028.2853
FDY58,OUT019,576.1042
FDZ16,OUT045,3045.3699
NCM18,OUT017,1022.56683
FDA22,OUT018,2640.68
NCJ43,OUT035,2943.1187
FDI34,OUT027,5758.2046
FDG56,OUT046,996.0743
FDS34,OUT046,2017.2343
DRC01,OUT035,793.193
FDQ04,OUT035,638.4884
FDK04,OUT035,825.02185
FDT51,OUT049,1675.5173
FDV26,OUT017,3088.2878
FDS04,OUT049,2108.63
FDW43,OUT018,3440.8179
FDQ28,OUT010,341.03275
NCK06,OUT017,2004.1052
FDS23,OUT018,1807.434
FDZ36,OUT019,488.25272
FDE56,OUT018,952.98175
FDW10,OUT027,5191.6206
NCN14,OUT045,3040.7434
NCQ18,OUT045,1627.9047
FDW08,OUT017,1657.8348
FDU43,OUT035,3933.9727
FDR33,OUT010,241.56456
FDM24,OUT010,356.62833
NCZ05,OUT046,1655.8672
NCV41,OUT035,1747.9918
FDV11,OUT018,2930.9897
NCY05,OUT035,638.90436
FDV44,OUT018,3019.7234
FDW32,OUT049,1354.1218
NCU18,OUT027,3203.7324
NCC43,OUT035,4076.977
FDW19,OUT013,1693.9962
FDN31,OUT035,3080.0735
FDI48,OUT045,791.52405
FDS24,OUT017,1382.7018
FDF46,OUT049,2011.2648
DRG23,OUT017,2461.3188
FDG14,OUT018,2405.2634
NCY30,OUT049,3018.1616
FDO28,OUT018,1810.9532
DRD24,OUT035,2104.6438
FDI33,OUT049,1378.016
FDN32,OUT046,3057.6858
FDR16,OUT045,3752.2615
FDF26,OUT046,2461.463
NCN29,OUT018,769.6091
FDE20,OUT045,2689.9646
FDA46,OUT046,3067.9622
FDU28,OUT045,3040.7434
FDQ48,OUT045,1643.4366
FDV36,OUT013,2019.2509
FDR14,OUT018,784.41534
FDP23,OUT017,3750.534
FDP56,OUT013,772.4688
FDK48,OUT010,162.06712
FDR48,OUT046,2480.837
NCY29,OUT049,825.0314
FDM22,OUT018,789.7236
DRJ01,OUT013,2469.9055
FDZ43,OUT045,3922.3997
FDV03,OUT035,2557.669
FDX11,OUT027,5117.6978
NCA41,OUT027,5406.2446
FDE38,OUT017,2641.0134
FDI27,OUT018,592.2565
FDN32,OUT013,3054.319
NCN43,OUT017,2008.3995
FDB47,OUT027,5417.9536
FDV03,OUT017,2491.4883
NCN30,OUT045,1627.9047
NCV54,OUT010,266.2606
FDV07,OUT013,1675.5173
FDP07,OUT049,3069.9875
FDK48,OUT018,1048.0084
FDM15,OUT019,337.72192
FDY19,OUT027,2922.2585
FDK46,OUT046,4139.5464
FDY11,OUT045,1100.2069
FDH09,OUT046,807.97723
FDO08,OUT027,4095.854
FDU14,OUT013,4178.0312
FDD22,OUT027,2997.0217
FDM27,OUT017,2509.985
FDL02,OUT027,2849.65
NCA17,OUT035,2551.5552
FDE38,OUT019,408.27444
NCG07,OUT049,3073.8552
DRC27,OUT013,3863.222
FDA27,OUT035,4172.8447
FDW40,OUT045,2102.9646
DRI11,OUT013,1999.7097
FDN50,OUT046,1513.2062
FDR12,OUT046,2975.8076
FDT34,OUT027,2948.1587
FDW11,OUT035,1007.9599
NCO30,OUT027,5174.9536
FDZ34,OUT017,3198.3499
FDU45,OUT017,1895.7216
NCD42,OUT035,640.2309
FDX25,OUT045,3029.6506
NCR29,OUT046,825.02185
FDX43,OUT019,441.48206
FDB04,OUT010,175.23807
FDR49,OUT027,994.77344
FDS39,OUT018,1866.0164
FDW58,OUT045,1657.6565
FDG22,OUT019,85.93217
FDG31,OUT017,1012.32874
NCV53,OUT027,5729.7266
DRJ37,OUT035,2514.1235
FDV07,OUT035,1675.5173
FDW52,OUT018,2543.7307
FDT15,OUT045,3041.1223
FDD02,OUT018,1802.2896
FDM16,OUT035,1127.5756
NCE55,OUT046,2955.5918
FDB57,OUT018,3380.0073
FDQ04,OUT013,610.14197
FDQ47,OUT019,101.673
FDY14,OUT019,533.2841
DRK37,OUT017,3071.4753
FDO25,OUT017,3765.6013
FDL57,OUT046,4148.5205
NCK29,OUT018,1820.0793
FDK46,OUT027,6535.095
NCB43,OUT010,450.71448
DRE01,OUT027,6304.051
FDC46,OUT018,3008.8914
FDQ23,OUT045,1654.2457
FDX38,OUT049,791.52405
FDG60,OUT018,3482.0925
FDW55,OUT017,3928.3293
FDP39,OUT013,774.8151
FDB20,OUT018,1173.012
FDV21,OUT017,2005.8771
FDZ02,OUT013,1617.6716
FDP19,OUT027,3448.0322
FDA38,OUT035,3826.623
FDH22,OUT045,1997.2069
DRM11,OUT045,3915.2869
FDO12,OUT027,5239.174
FDT14,OUT049,2019.4648
FDW34,OUT010,569.8594
FDG04,OUT027,5044.1255
FDW59,OUT018,1320.8083
FDR33,OUT018,1576.073
FDP32,OUT013,2010.7589
FDL13,OUT027,5838.6406
FDD22,OUT013,2064.3516
FDV40,OUT027,1765.0988
NCD55,OUT046,638.90436
FDQ20,OUT010,93.324936
FDD28,OUT045,825.0314
FDC39,OUT045,3722.8848
NCR17,OUT049,2018.3136
DRO35,OUT018,1794.4905
FDF40,OUT049,4176.456
FDR31,OUT018,2394.5674
NCQ41,OUT017,3073.4675
FDP38,OUT046,791.93054
NCU54,OUT027,5453.2393
FDG22,OUT018,580.83356
DRK59,OUT013,3895.6145
FDC37,OUT046,1659.278
NCO42,OUT013,2481.849
NCT42,OUT017,2440.0996
FDX27,OUT035,1415.5276
FDV40,OUT018,1054.8441
FDT45,OUT027,1669.8242
FDS47,OUT019,195.24896
FDR45,OUT035,3948.5562
FDB03,OUT045,3860.4126
FDO49,OUT035,809.5423
FDU60,OUT027,4126.1406
FDB26,OUT018,768.28253
FDB46,OUT017,3750.1855
FDQ37,OUT019,494.29126
FDN03,OUT017,4190.6772
NCX30,OUT045,4177.069
FDK32,OUT019,338.72205
DRM47,OUT013,3057.3337
NCO02,OUT046,1131.1366
FDP04,OUT013,1051.8938
NCO43,OUT049,1667.8676
FDD59,OUT013,1200.8125
FDQ10,OUT017,2978.4722
FDW45,OUT035,2554.2954
NCK30,OUT049,4113.8936
FDU31,OUT018,3372.0088
NCQ17,OUT019,339.10492
FDN01,OUT017,2972.0776
FDZ19,OUT049,2928.6702
DRG37,OUT017,2474.3833
FDE32,OUT045,643.18353
FDO34,OUT049,2698.465
FDM04,OUT019,130.05138
FDZ25,OUT049,2910.6445
FDU08,OUT049,1628.0829
NCW30,OUT045,3867.3892
NCM18,OUT013,938.0667
FDS22,OUT035,638.90436
NCH18,OUT017,3931.3452
FDC23,OUT013,3110.2139
FDY46,OUT013,3054.319
NCU06,OUT046,3869.6523
FDX57,OUT045,1627.9047
FDX36,OUT027,5762.708
FDL16,OUT045,791.52405
FDT16,OUT010,569.41046
FDN16,OUT018,1573.6674
FDC03,OUT046,3079.2112
DRF60,OUT013,3877.3152
FDS27,OUT027,5425.282
FDP33,OUT010,627.3492
FDJ36,OUT018,1568.0817
NCR42,OUT013,606.10223
FDV14,OUT017,1364.5934
NCP42,OUT035,3079.7097
FDB50,OUT027,2667.3538
NCC30,OUT027,5024.02
FDA23,OUT018,1573.6674
FDW16,OUT017,1378.016
FDQ52,OUT010,586.8156
FDB58,OUT049,2238.5947
NCP29,OUT049,1104.7095
NCM05,OUT045,4098.5884
FDO25,OUT013,3680.7048
NCM54,OUT046,2030.8059
NCL54,OUT046,2990.0151
FDL39,OUT010,480.6003
FDF53,OUT018,2955.3716
NCQ42,OUT035,2009.8427
FDF58,OUT013,963.6125
FDZ04,OUT035,1112.5157
FDE26,OUT019,329.2797
FDS60,OUT017,2962.0981
FDV58,OUT017,2985.6365
FDM04,OUT045,791.10803
FDE08,OUT035,2555.0322
NCB43,OUT049,3073.4758
FDU11,OUT010,301.83554
FDF22,OUT019,435.12195
FDE24,OUT013,2113.9944
DRJ49,OUT046,2022.314
NCQ53,OUT035,3961.42
NCL41,OUT013,608.44855
FDR22,OUT013,1695.4393
FDH04,OUT035,1392.696
DRH15,OUT045,638.0819
FDY40,OUT049,792.8506
NCI17,OUT035,1626.1152
NCC18,OUT013,2979.56
FDY28,OUT027,5553.1084
FDB45,OUT027,2618.2983
NCL30,OUT018,1805.6565
FDM10,OUT017,3750.1855
FDH22,OUT027,3391.288
NCZ53,OUT017,3073.4675
NCI18,OUT013,3652.1462
FDH14,OUT027,3296.6985
FDR36,OUT027,1020.39935
FDW01,OUT045,2504.2095
FDK02,OUT027,2986.538
FDJ02,OUT018,2435.95
FDU55,OUT013,4164.5
NCV18,OUT027,2773.6594
FDH14,OUT018,1805.6565
FDZ37,OUT045,1362.7477
FDX49,OUT049,3823.64
NCD43,OUT046,1655.8672
FDZ07,OUT013,946.16077
FDK43,OUT035,2008.3995
FDR32,OUT018,3441.7737
FDT39,OUT013,2439.4167
NCV54,OUT017,2001.024
FDF38,OUT018,584.8732
FDV60,OUT046,3064.948
FDH44,OUT027,3847.2502
FDS21,OUT046,998.4437
NCL41,OUT045,634.4582
FDM46,OUT017,1405.9021
FDU27,OUT045,791.52405
NCJ54,OUT017,3908.965
DRG51,OUT018,2485.7659
NCA29,OUT019,358.7699
FDR47,OUT045,3045.3699
NCL19,OUT027,3297.4219
DRG01,OUT049,1133.9791
FDG10,OUT046,825.02185
NCV05,OUT049,2461.7085
NCH18,OUT019,574.16907
FDV14,OUT018,1330.802
DRJ23,OUT035,3069.797
DRJ11,OUT046,3063.3357
FDZ03,OUT017,3086.676
FDI27,OUT010,98.37666
FDJ14,OUT018,1248.0557
FDU32,OUT017,2001.8324
FDD47,OUT027,4111.0854
DRF36,OUT035,3069.797
FDM21,OUT046,4148.5205
FDV10,OUT018,584.90796
FDH60,OUT018,3024.9758
FDX47,OUT010,357.1779
FDT19,OUT019,478.43298
FDO11,OUT045,4171.649
FDH24,OUT027,3985.869
FDL02,OUT018,1573.6674
FDB02,OUT049,2975.6768
FDA43,OUT046,3067.9622
FDG52,OUT045,791.52405
DRC12,OUT013,3054.319
FDY37,OUT018,1898.4562
NCU18,OUT045,2102.9646
FDU09,OUT035,825.02185
DRJ25,OUT027,1537.1954
DRE12,OUT018,1746.6555
DRL47,OUT017,2009.8427
DRK01,OUT046,1509.7953
FDC22,OUT019,490.36795
FDG44,OUT013,792.4191
FDW04,OUT035,2001.2792
FDK09,OUT049,3846.827
NCN43,OUT035,2008.3995
FDG04,OUT049,3065.74
FDH32,OUT010,225.35512
DRI47,OUT017,2491.5923
DRE15,OUT013,1077.8085
FDY11,OUT035,1141.2509
FDO60,OUT049,640.1849
FDQ20,OUT018,584.90796
FDO57,OUT027,3815.704
FDT14,OUT019,289.2705
FDA57,OUT049,638.49786
DRN35,OUT017,634.04224
FDJ03,OUT046,791.93054
FDX28,OUT017,1655.8672
DRE25,OUT045,1376.3947
FDR09,OUT046,4141.706
FDB23,OUT035,3901.994
FDO08,OUT045,2504.363
FDQ23,OUT049,1655.8672
FDW04,OUT013,2010.6874
DRK13,OUT010,435.67413
NCL17,OUT027,3298.1138
FDY21,OUT035,3080.0735
FDJ38,OUT027,5049.5894
FDA37,OUT019,287.24597
FDV43,OUT013,614.1753
FDL36,OUT046,1380.9882
FDD53,OUT045,638.49786
FDZ19,OUT010,403.01343
FDV21,OUT045,2004.2557
NCL54,OUT018,2942.6445
DRI47,OUT027,3830.6907
DRG03,OUT049,2469.831
FDG21,OUT013,2661.0042
FDW03,OUT018,1598.486
NCI55,OUT046,2030.8059
DRC36,OUT019,452.408
FDH22,OUT017,1998.8282
FDV20,OUT045,2005.6989
NCU41,OUT027,5427.8765
FDN46,OUT027,2849.65
FDK50,OUT045,2506.094
NCA05,OUT027,3773.879
DRH01,OUT018,2931.025
FDT08,OUT018,2439.994
FDM08,OUT018,3409.3552
FDZ07,OUT035,998.63226
FDS22,OUT017,645.8464
FDV35,OUT027,3859.4417
FDI28,OUT010,159.2057
FDW58,OUT027,2570.4265
FDT52,OUT045,3921.0427
FDY34,OUT046,2554.1716
FDR10,OUT046,2545.071
FDK57,OUT017,2003.9078
FDR02,OUT027,2632.9124
FDX49,OUT046,3847.712
FDQ20,OUT046,638.4884
DRK23,OUT045,4097.617
NCW06,OUT046,3057.6858
FDR31,OUT017,2449.8962
NCE43,OUT013,2655.4539
DRO59,OUT027,2418.3223
FDN09,OUT049,3903.115
FDR11,OUT046,2517.2312
FDO57,OUT013,2531.091
NCX18,OUT017,3079.6897
FDB05,OUT018,3528.8862
FDQ08,OUT018,910.1373
NCG43,OUT035,1409.498
FDJ56,OUT013,1689.1787
FDA13,OUT010,95.981064
FDO56,OUT017,1994.8279
FDB37,OUT018,3498.0828
FDZ02,OUT018,1533.903
FDQ24,OUT046,4170.9985
FDM16,OUT013,1080.037
FDU35,OUT049,1641.6472
FDT35,OUT035,2718.8572
NCX30,OUT049,3900.0994
FDG04,OUT017,3079.6897
FDI12,OUT035,1369.7086
FDE35,OUT035,985.7332
NCP14,OUT027,2849.9045
NCY53,OUT045,1675.3391
FDP49,OUT017,824.61536
FDQ04,OUT017,638.0819
FDM39,OUT035,2992.8599
FDO58,OUT019,365.8459
FDC56,OUT017,1990.055
NCQ54,OUT046,2699.0334
FDV10,OUT027,1022.47296
NCK17,OUT046,638.90436
NCF55,OUT027,941.05383
FDV33,OUT013,4146.4014
NCH29,OUT019,268.77786
FDA37,OUT027,3271.2146
FDH46,OUT018,1574.5586
FDS25,OUT035,1692.0286
FDH04,OUT027,2512.8052
FDX52,OUT046,3060.7004
NCD42,OUT017,639.8244
FDW47,OUT017,2007.3202
FDL25,OUT027,2840.1392
NCJ06,OUT010,254.5547
FDY09,OUT013,2981.0918
FDS40,OUT046,640.2309
FDH41,OUT017,3743.4878
FDG38,OUT035,1366.157
FDU03,OUT027,5091.2397
FDV20,OUT046,2028.2834
DRB13,OUT045,3035.4639
NCQ30,OUT013,2003.3832
NCH06,OUT013,3859.423
FDU50,OUT018,1725.8629
NCO42,OUT019,349.41467
FDW09,OUT018,1161.5593
FDH04,OUT013,1389.7239
FDC21,OUT045,1657.6565
FDL21,OUT049,639.8244
FDM46,OUT010,228.86732
FDT22,OUT019,151.79546
FDB28,OUT035,3093.1267
FDI12,OUT018,1332.5453
FDA28,OUT045,2005.6989
FDF59,OUT013,2015.2853
FDM45,OUT027,3297.1428
FDQ56,OUT017,1374.7173
FDR46,OUT049,2510.3623
FDT01,OUT013,3569.3262
FDD16,OUT027,1769.0743
NCU30,OUT010,353.95184
FDM40,OUT010,303.44293
FDI56,OUT035,1401.2911
NCS30,OUT013,2008.2365
FDU08,OUT017,1628.0829
FDX51,OUT027,5469.214
FDA43,OUT045,3048.3845
FDX59,OUT010,98.49512
FDC37,OUT018,1573.6674
FDP58,OUT013,3602.3801
NCY42,OUT035,2079.5935
FDF21,OUT018,3012.4626
FDU10,OUT027,1009.4119
DRL47,OUT018,1808.179
FDA58,OUT018,3411.1057
FDJ22,OUT049,3062.7258
FDK50,OUT046,2508.8977
FDO38,OUT035,1244.1553
DRF60,OUT035,3960.9907
NCZ42,OUT019,573.5221
FDD35,OUT049,2020.5896
FDL25,OUT045,1396.6976
FDJ16,OUT013,801.59955
DRK59,OUT049,3868.8496
FDI50,OUT046,3873.6853
NCB19,OUT045,1374.6798
DRI37,OUT035,958.3095
FDA14,OUT027,3810.0835
FDC08,OUT018,3500.777
FDS45,OUT046,1667.8676
FDI21,OUT049,1082.2384
DRJ47,OUT035,2973.3384
DRE37,OUT027,5068.8286
FDT55,OUT018,2469.0034
NCG42,OUT027,3182.6216
FDA31,OUT049,2974.4526
NCW42,OUT046,3727.0195
FDF50,OUT017,3090.0994
FDK56,OUT049,3068.3752
FDX10,OUT035,638.4884
NCK07,OUT027,3985.5942
FDZ49,OUT017,3748.5703
FDR33,OUT013,1664.3959
FDO44,OUT018,1590.1487
FDA20,OUT046,3070.2336
NCL30,OUT045,2005.6989
FDI05,OUT019,154.9715
FDQ12,OUT018,3440.8179
FDH47,OUT017,1511.9911
FDH34,OUT018,3013.469
FDF29,OUT046,2030.8059
FDG40,OUT018,580.83356
NCE18,OUT017,4190.6772
FDP21,OUT010,486.21338
FDY50,OUT013,1388.7845
FDB36,OUT049,2025.0685
NCZ29,OUT049,2028.2834
FDU20,OUT018,1804.812
FDO56,OUT013,2004.2361
FDW31,OUT049,3065.74
DRH59,OUT013,1082.3833
NCB30,OUT017,3079.6897
FDK43,OUT027,3307.8916
FDW43,OUT045,3897.3057
NCL19,OUT017,2102.0269
FDJ27,OUT046,1645.058
FDC45,OUT046,2686.3064
FDY40,OUT035,791.93054
NCM41,OUT035,1380.9882
NCK18,OUT019,441.96976
FDP37,OUT049,2028.2834
FDA27,OUT027,6363.518
NCX30,OUT035,3945.5405
FDR09,OUT017,4142.206
FDG08,OUT027,5283.7656
NCU30,OUT013,2540.173
FDB16,OUT017,1362.6257
FDM16,OUT017,1109.9471
FDC48,OUT013,1289.2443
NCF18,OUT046,3060.321
FDU46,OUT018,1330.802
FDH41,OUT018,3380.8076
NCN42,OUT010,442.45294
FDU49,OUT046,1369.7086
FDB20,OUT027,2438.0557
FDG50,OUT019,214.26163
FDW20,OUT045,2008.2213
NCO55,OUT049,1675.5173
FDX48,OUT046,2497.6362
FDU48,OUT046,2028.2834
FDR48,OUT019,338.25598
FDK27,OUT013,2017.8077
FDT35,OUT013,2570.5173
FDN12,OUT049,1676.9604
NCE31,OUT019,98.71299
FDL21,OUT017,639.8244
FDV56,OUT017,1659.278
FDR16,OUT017,3741.6333
NCP41,OUT049,1676.9604
FDJ27,OUT013,1659.278
FDA07,OUT017,2001.3507
FDK55,OUT049,1366.3368
FDM33,OUT049,3702.0522
FDY46,OUT046,3057.6858
FDD36,OUT046,2019.7567
FDB12,OUT027,2849.65
FDF28,OUT019,291.33228
NCE07,OUT019,378.4981
FDW50,OUT027,4093.1987
NCW18,OUT017,3916.7617
NCJ17,OUT019,193.5804
DRZ24,OUT010,258.8695
FDS07,OUT035,1985.3674
NCW05,OUT010,246.41644
FDZ22,OUT018,1312.9548
FDK02,OUT046,2018.3136
FDZ45,OUT027,5326.641
FDL25,OUT046,1379.0206
FDS08,OUT045,2882.4495
NCZ42,OUT027,5761.8843
FDX57,OUT035,1629.526
FDF21,OUT046,3060.3376
FDJ56,OUT018,1560.1407
FDX10,OUT013,610.14197
DRG48,OUT035,2493.5894
DRN37,OUT046,2651.9397
NCY41,OUT018,580.83356
FDN28,OUT045,1654.2457
FDE34,OUT045,3029.616
FDR10,OUT045,2538.4812
FDC32,OUT017,1400.2866
DRG13,OUT046,2563.2214
FDP59,OUT049,1659.278
NCT53,OUT010,395.0952
FDL57,OUT027,6208.1216
FDN32,OUT010,440.8572
FDK09,OUT018,3392.6055
FDA52,OUT010,450.03522
FDC57,OUT049,3066.9895
FDI09,OUT035,3917.4307
NCB07,OUT046,3064.948
FDP26,OUT035,1655.8672
FDP40,OUT027,2816.8103
FDL15,OUT013,2481.1128
FDV07,OUT046,1693.9962
FDS03,OUT017,1104.7095
FDE50,OUT049,3062.7258
FDQ15,OUT017,1231.2126
FDQ33,OUT010,348.33676
FDT22,OUT013,803.94586
DRO35,OUT035,1998.7935
FDJ41,OUT049,4077.5562
